Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
15645,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,7,50000,Dealer,Diesel,Automatic,11.3,2987,254.8,7,3650000
14175,Maruti Alto,Maruti,Alto,10,57000,Dealer,CNG,Manual,26.83,796,38.4,5,172000
9700,Mahindra XUV500,Mahindra,XUV500,1,10000,Individual,Diesel,Manual,15.1,2179,152.87,7,1800000
11881,Honda City,Honda,City,9,47000,Dealer,Petrol,Manual,17.0,1497,118.0,5,420000
17100,Hyundai i20,Hyundai,i20,5,42472,Dealer,Petrol,Manual,18.6,1197,81.83,5,590000
4429,Renault KWID,Renault,KWID,2,10695,Dealer,Petrol,Manual,23.01,999,67.0,5,395000
166,Mahindra KUV,Mahindra,KUV,5,52000,Dealer,Diesel,Manual,25.32,1198,77.0,5,375000
18384,Maruti Swift,Maruti,Swift,5,58000,Dealer,Petrol,Manual,20.4,1197,81.8,5,490000
17230,Maruti Wagon R,Maruti,Wagon R,3,27823,Trustmark Dealer,CNG,Manual,32.52,998,58.33,5,425000
3105,Hyundai i20,Hyundai,i20,2,12000,Individual,Petrol,Manual,18.6,1197,81.86,5,700000
1146,Maruti Swift,Maruti,Swift,6,45864,Dealer,Petrol,Manual,20.4,1197,83.11,5,450000
9094,Maruti Wagon R,Maruti,Wagon R,11,25000,Individual,Petrol,Manual,18.9,998,67.1,5,190000
4689,Maruti Swift Dzire,Maruti,Swift Dzire,9,56200,Dealer,Diesel,Manual,23.4,1248,74.0,5,485000
2463,Mahindra Scorpio,Mahindra,Scorpio,10,105000,Individual,Diesel,Manual,12.05,2179,120.0,8,460000
1346,Hyundai i20,Hyundai,i20,4,42000,Dealer,Diesel,Manual,23.0,1396,90.0,5,549000
5901,Hyundai Grand,Hyundai,Grand,4,28000,Dealer,Petrol,Manual,18.9,1197,82.0,5,511000
5543,Maruti Swift Dzire,Maruti,Swift Dzire,6,58000,Dealer,Diesel,Manual,19.3,1248,73.9,5,550000
4922,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,9,50000,Individual,Diesel,Automatic,13.5,2987,282.0,5,3000000
12880,Mahindra XUV500,Mahindra,XUV500,7,66000,Individual,Diesel,Manual,15.1,2179,140.0,7,590000
15671,Skoda Rapid,Skoda,Rapid,5,50000,Dealer,Petrol,Automatic,14.3,1598,103.52,5,645000
5926,Renault KWID,Renault,KWID,5,50000,Individual,Petrol,Manual,25.17,799,53.3,5,252000
19448,Maruti Swift,Maruti,Swift,7,72597,Trustmark Dealer,Petrol,Manual,18.6,1197,85.8,5,365000
18678,Hyundai Grand,Hyundai,Grand,6,19526,Dealer,Petrol,Manual,18.9,1197,81.86,5,540000
3966,Honda Jazz,Honda,Jazz,10,58000,Dealer,Petrol,Manual,16.0,1198,90.0,5,325000
14995,Maruti Alto,Maruti,Alto,4,30000,Individual,Petrol,Manual,23.95,998,67.05,5,370000
1271,Volkswagen Polo,Volkswagen,Polo,6,60000,Individual,Petrol,Manual,16.47,1198,74.0,5,350000
12209,Maruti Baleno,Maruti,Baleno,3,23000,Dealer,Petrol,Manual,21.01,1197,81.8,5,600000
828,Honda Amaze,Honda,Amaze,2,4717,Dealer,Petrol,Automatic,19.0,1199,88.76,5,785000
19348,Hyundai Creta,Hyundai,Creta,5,110000,Individual,Diesel,Manual,21.38,1396,88.7,5,850000
17836,Maruti Swift Dzire,Maruti,Swift Dzire,7,110000,Individual,Petrol,Manual,19.0,1197,85.8,5,191000
15420,Maruti S-Presso,Maruti,S-Presso,0,5000,Individual,Petrol,Manual,21.7,998,67.0,5,500000
16486,Maruti Swift,Maruti,Swift,3,45000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,645000
15473,Toyota Innova,Toyota,Innova,4,29244,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1765000
19517,Maruti Alto,Maruti,Alto,10,41000,Dealer,Petrol,Manual,20.92,998,67.1,5,215000
17815,Maruti Ertiga,Maruti,Ertiga,3,21000,Dealer,Petrol,Manual,16.02,1373,93.7,7,825000
871,Toyota Innova,Toyota,Innova,8,387000,Individual,Diesel,Manual,12.99,2494,100.6,8,700000
5928,Kia Seltos,Kia,Seltos,2,5400,Dealer,Petrol,Automatic,16.8,1353,138.0,5,1790000
13903,Hyundai i10,Hyundai,i10,10,58000,Dealer,Petrol,Manual,20.36,1197,78.9,5,210000
14329,Maruti Wagon R,Maruti,Wagon R,8,55000,Dealer,Petrol,Manual,21.79,998,67.05,5,250000
2791,Hyundai i20,Hyundai,i20,9,48000,Individual,Petrol,Manual,17.0,1197,80.0,5,310000
547,Renault KWID,Renault,KWID,3,10103,Dealer,Petrol,Manual,25.17,799,53.3,5,325000
781,Maruti Eeco,Maruti,Eeco,3,22000,Individual,CNG,Manual,21.94,1196,61.7,5,480000
6892,Volvo XC,Volvo,XC,5,90300,Dealer,Diesel,Manual,11.1,2400,200.0,7,4050000
1317,Maruti Swift,Maruti,Swift,11,160000,Individual,Diesel,Manual,17.8,1248,75.0,5,250000
17531,Maruti Ciaz,Maruti,Ciaz,4,58000,Dealer,Petrol,Manual,20.73,1373,91.1,5,725000
13733,Hyundai Grand,Hyundai,Grand,4,37079,Dealer,Petrol,Manual,18.9,1197,82.0,5,540000
1784,Ford Ecosport,Ford,Ecosport,2,64000,Dealer,Diesel,Manual,22.77,1498,98.59,5,850000
7338,Maruti Ignis,Maruti,Ignis,4,20000,Individual,Petrol,Automatic,20.89,1197,81.8,5,700000
13642,Honda City,Honda,City,11,75000,Dealer,Petrol,Manual,17.0,1497,118.0,5,265000
16005,Toyota Fortuner,Toyota,Fortuner,7,151768,Dealer,Diesel,Automatic,12.55,2982,168.7,7,1550000
3393,Renault KWID,Renault,KWID,5,7000,Dealer,Petrol,Manual,22.3,799,53.26,5,325000
10263,Hyundai i10,Hyundai,i10,9,64000,Individual,Petrol,Manual,20.36,1197,78.9,5,250000
5786,Renault KWID,Renault,KWID,4,110000,Individual,Petrol,Manual,23.01,999,67.0,5,200000
8705,Hyundai i20,Hyundai,i20,9,49000,Dealer,Diesel,Manual,21.9,1396,88.8,5,390000
4540,Maruti Swift Dzire,Maruti,Swift Dzire,2,5000,Individual,Petrol,Manual,21.21,1197,81.8,5,745000
18302,Maruti Ciaz,Maruti,Ciaz,4,70000,Dealer,Diesel,Manual,28.09,1248,88.5,5,795000
2501,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,10,90000,Dealer,Diesel,Automatic,13.5,2987,282.0,5,1839000
9081,Renault Duster,Renault,Duster,8,120000,Individual,Diesel,Manual,20.45,1461,83.8,5,340000
7564,Maruti Swift,Maruti,Swift,8,64529,Dealer,Petrol,Manual,18.6,1197,85.8,5,400000
18060,Hyundai i20,Hyundai,i20,4,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,550000
12382,Maruti Baleno,Maruti,Baleno,4,24000,Dealer,Petrol,Manual,21.01,1197,81.8,5,675000
2889,Maruti Swift Dzire,Maruti,Swift Dzire,9,14000,Dealer,Diesel,Manual,28.4,1248,74.02,5,450000
10852,Maruti Wagon R,Maruti,Wagon R,3,60000,Individual,CNG,Manual,26.6,998,58.16,5,355000
13752,Skoda Rapid,Skoda,Rapid,5,49000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,660000
6600,Hyundai Verna,Hyundai,Verna,2,12000,Individual,Petrol,Manual,17.0,1591,121.3,5,1150000
12130,Maruti Wagon R,Maruti,Wagon R,6,37499,Trustmark Dealer,Petrol,Manual,21.79,998,67.05,5,350000
13858,Toyota Fortuner,Toyota,Fortuner,2,32000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3300000
16395,Maruti Swift,Maruti,Swift,4,75000,Individual,Petrol,Manual,20.4,1197,83.11,5,475000
4330,Maruti Swift Dzire,Maruti,Swift Dzire,9,70000,Individual,Petrol,Manual,17.5,1298,85.8,5,370000
13486,Renault Duster,Renault,Duster,6,67000,Dealer,Diesel,Manual,19.87,1461,83.8,5,510000
14310,Ford Figo,Ford,Figo,6,61000,Dealer,Petrol,Manual,18.16,1196,86.8,5,350000
2659,Maruti Swift,Maruti,Swift,3,54000,Individual,Diesel,Manual,28.4,1248,74.0,5,685000
13178,Maruti Ciaz,Maruti,Ciaz,6,73000,Dealer,Petrol,Manual,20.73,1373,91.1,5,550000
7033,Maruti Celerio,Maruti,Celerio,4,55000,Dealer,Petrol,Automatic,23.1,998,67.04,5,450000
15074,Audi A4,Audi,A4,10,68000,Dealer,Petrol,Automatic,10.8,1984,132.0,5,1350000
4955,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,70000,Individual,Diesel,Automatic,14.84,2143,170.0,5,1350000
12000,BMW 7,BMW,7,9,70000,Dealer,Petrol,Automatic,8.45,2979,321.0,5,1900000
12084,Hyundai Creta,Hyundai,Creta,6,45000,Dealer,Petrol,Manual,15.29,1591,121.3,5,875000
17169,Maruti Swift Dzire,Maruti,Swift Dzire,7,43000,Dealer,Petrol,Manual,20.85,1197,83.14,5,395000
7612,Renault Duster,Renault,Duster,8,153000,Dealer,Diesel,Manual,19.01,1461,108.45,5,550000
9201,Hyundai Grand,Hyundai,Grand,4,30000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,575000
17182,Maruti Swift,Maruti,Swift,3,20000,Dealer,Petrol,Manual,22.0,1197,81.8,5,645000
14657,Maruti Ciaz,Maruti,Ciaz,6,49000,Dealer,Diesel,Manual,28.09,1248,88.5,5,550000
12280,Volkswagen Vento,Volkswagen,Vento,6,51000,Dealer,Diesel,Automatic,22.15,1498,108.6,5,585000
6602,Maruti Swift Dzire,Maruti,Swift Dzire,13,100000,Individual,Diesel,Manual,19.3,1248,73.9,5,225000
5399,Maruti Swift Dzire,Maruti,Swift Dzire,7,110000,Individual,Diesel,Manual,23.4,1248,74.0,5,390000
13971,Maruti Vitara,Maruti,Vitara,5,45417,Dealer,Diesel,Manual,24.3,1248,88.5,5,750000
5978,Maruti Swift,Maruti,Swift,13,85000,Dealer,Diesel,Manual,17.8,1248,75.0,5,275000
18478,Maruti Alto,Maruti,Alto,10,72000,Dealer,Petrol,Manual,20.92,998,67.1,5,260000
352,Toyota Innova,Toyota,Innova,4,52300,Dealer,Diesel,Manual,13.68,2393,147.51,7,1450000
5531,Hyundai Creta,Hyundai,Creta,4,116589,Dealer,Diesel,Manual,19.67,1582,126.2,5,1100000
7796,Hyundai Verna,Hyundai,Verna,4,39000,Dealer,Petrol,Automatic,17.01,1591,121.3,5,790000
535,Maruti Ertiga,Maruti,Ertiga,2,18000,Dealer,Petrol,Manual,19.01,1462,103.26,7,800000
4801,Mahindra Scorpio,Mahindra,Scorpio,9,65253,Dealer,Diesel,Manual,12.05,2179,120.0,8,448000
5240,Ford Figo,Ford,Figo,11,54523,Dealer,Diesel,Manual,20.0,1399,68.0,5,280000
12190,Maruti Ertiga,Maruti,Ertiga,8,90000,Individual,Diesel,Manual,20.77,1248,88.8,7,450000
12358,Maruti Wagon R,Maruti,Wagon R,11,60000,Individual,Petrol,Manual,18.9,1061,67.0,5,150000
14426,Maruti Ciaz,Maruti,Ciaz,5,52000,Dealer,Diesel,Manual,28.09,1248,88.5,5,575000
1339,Toyota Fortuner,Toyota,Fortuner,4,50000,Individual,Petrol,Automatic,10.26,2694,163.7,7,2700000
15046,Maruti Ertiga,Maruti,Ertiga,4,45253,Dealer,CNG,Manual,26.8,1462,103.0,7,775000
5763,Maruti Vitara,Maruti,Vitara,4,91062,Dealer,Diesel,Manual,24.3,1248,88.5,5,900000
18368,BMW 3,BMW,3,10,51048,Dealer,Diesel,Automatic,13.2,1995,170.0,5,815000
12139,Maruti Swift,Maruti,Swift,11,75000,Dealer,Petrol,Manual,16.1,1197,85.0,5,240000
2036,Maruti Ertiga,Maruti,Ertiga,4,70000,Dealer,Diesel,Manual,24.52,1248,88.5,7,910000
9480,Mahindra Bolero,Mahindra,Bolero,9,68000,Individual,Diesel,Manual,15.96,2523,62.1,7,400000
17740,Maruti Alto,Maruti,Alto,12,90000,Individual,Petrol,Manual,19.7,796,46.3,5,115000
18682,Maruti Wagon R,Maruti,Wagon R,7,70000,Individual,Petrol,Manual,20.51,998,67.04,5,325000
18652,Skoda Rapid,Skoda,Rapid,3,17000,Dealer,Petrol,Manual,15.0,1598,103.5,5,775000
19428,Audi A6,Audi,A6,5,27000,Dealer,Petrol,Automatic,15.26,1798,187.74,5,3000000
19366,Maruti Vitara,Maruti,Vitara,4,68000,Dealer,Diesel,Manual,24.3,1248,88.5,5,975000
2021,Honda CR-V,Honda,CR-V,5,56000,Dealer,Petrol,Automatic,12.0,2354,187.4,5,1475000
15968,Honda City,Honda,City,15,120000,Individual,Petrol,Manual,17.7,1497,78.0,5,200000
16433,Maruti Swift Dzire,Maruti,Swift Dzire,10,80930,Dealer,Petrol,Manual,17.5,1197,85.8,5,400000
11632,Mahindra KUV100,Mahindra,KUV100,1,35000,Individual,Diesel,Manual,25.32,1198,77.0,6,700000
13995,Maruti Baleno,Maruti,Baleno,4,61000,Dealer,Petrol,Manual,21.4,1197,83.1,5,525000
5339,Mahindra XUV500,Mahindra,XUV500,6,87000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1350000
17657,Hyundai Grand,Hyundai,Grand,7,55738,Dealer,Petrol,Automatic,18.9,1197,82.0,5,440000
14677,Hyundai Verna,Hyundai,Verna,4,28500,Dealer,Diesel,Manual,22.32,1582,126.3,5,825000
16660,Maruti Alto,Maruti,Alto,9,70000,Individual,Petrol,Manual,20.92,998,67.1,5,231000
16821,Honda WR-V,Honda,WR-V,4,65000,Individual,Diesel,Manual,25.5,1498,98.6,5,800000
17237,Datsun GO,Datsun,GO,4,50000,Individual,Petrol,Manual,20.63,1198,67.06,5,315000
14369,Renault Duster,Renault,Duster,8,63000,Dealer,Diesel,Manual,20.45,1461,83.8,5,450000
9036,Hyundai i10,Hyundai,i10,9,56468,Dealer,Petrol,Manual,20.36,1197,78.9,5,268000
7625,Maruti Vitara,Maruti,Vitara,3,45000,Individual,Diesel,Manual,24.3,1248,88.5,5,950000
11617,Mahindra KUV,Mahindra,KUV,4,94000,Individual,Petrol,Manual,18.15,1198,82.0,6,315000
19259,Volkswagen Polo,Volkswagen,Polo,10,49000,Dealer,Petrol,Manual,16.47,1198,73.9,5,285000
13352,Honda CR-V,Honda,CR-V,6,70000,Dealer,Petrol,Automatic,11.1,2354,158.8,5,1185000
12665,Hyundai Grand,Hyundai,Grand,6,41000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,540000
17251,Volkswagen Polo,Volkswagen,Polo,6,61500,Dealer,Petrol,Manual,16.2,1199,74.0,5,498000
2663,Renault Duster,Renault,Duster,7,79600,Dealer,Diesel,Manual,20.45,1461,83.8,5,550000
17556,Maruti Swift,Maruti,Swift,5,40000,Individual,Diesel,Manual,25.2,1248,74.0,5,630000
11105,Mahindra KUV,Mahindra,KUV,5,26026,Dealer,Diesel,Manual,25.32,1198,77.0,6,400000
17405,Maruti Ciaz,Maruti,Ciaz,5,135000,Individual,Diesel,Manual,28.09,1248,88.5,5,690000
13390,Ford Ecosport,Ford,Ecosport,5,41000,Dealer,Petrol,Manual,15.9,1496,120.69,5,680000
4710,Datsun GO,Datsun,GO,6,20000,Individual,Petrol,Manual,20.63,1198,67.06,5,250000
7025,Hyundai i20,Hyundai,i20,10,110000,Individual,Diesel,Manual,21.9,1396,90.0,5,400000
15346,Maruti Wagon R,Maruti,Wagon R,4,70000,Individual,Petrol,Automatic,20.51,998,67.0,5,400000
14184,Hyundai Creta,Hyundai,Creta,5,69000,Dealer,Diesel,Manual,20.5,1582,126.2,5,825000
5354,Toyota Innova,Toyota,Innova,5,120000,Individual,Diesel,Automatic,11.36,2755,171.5,7,1500000
5389,Maruti Alto,Maruti,Alto,9,60000,Individual,Petrol,Manual,20.92,998,67.1,5,254000
4321,Honda City,Honda,City,13,90046,Dealer,Petrol,Manual,17.7,1497,78.0,5,185000
9018,Hyundai i20,Hyundai,i20,2,30000,Individual,Petrol,Manual,18.6,1197,81.86,5,635000
498,Maruti Swift,Maruti,Swift,7,54000,Dealer,Petrol,Manual,22.0,1197,81.8,5,365000
16584,Hyundai Creta,Hyundai,Creta,5,48000,Dealer,Petrol,Manual,15.8,1591,121.3,5,840000
10129,Volkswagen Vento,Volkswagen,Vento,4,65000,Dealer,Diesel,Manual,22.27,1498,108.6,5,570000
1603,Maruti Alto,Maruti,Alto,7,75001,Dealer,Petrol,Manual,19.7,796,46.3,5,175000
2843,BMW 3,BMW,3,6,65000,Dealer,Diesel,Automatic,19.59,1995,184.0,5,1825000
14569,Toyota Innova,Toyota,Innova,6,140000,Dealer,Diesel,Manual,12.8,2494,102.0,7,875000
10822,Maruti Ertiga,Maruti,Ertiga,5,50000,Individual,Petrol,Manual,17.5,1373,91.1,7,700000
8867,Honda Amaze,Honda,Amaze,2,16000,Individual,Petrol,Manual,19.5,1199,88.76,5,725000
4906,Maruti Swift Dzire,Maruti,Swift Dzire,9,43500,Individual,Diesel,Manual,19.3,1248,73.9,5,420000
16160,Toyota Innova,Toyota,Innova,8,120000,Individual,Diesel,Manual,12.99,2494,100.6,8,955000
3675,Maruti Ignis,Maruti,Ignis,4,34000,Individual,Petrol,Manual,20.89,1197,81.8,5,449000
17365,Hyundai Grand,Hyundai,Grand,4,44800,Individual,Petrol,Manual,18.9,1197,81.86,5,445000
3186,Maruti Baleno,Maruti,Baleno,5,20000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,625000
3741,Maruti Eeco,Maruti,Eeco,6,59000,Dealer,Petrol,Manual,15.1,1196,73.0,7,365000
5177,Maruti Vitara,Maruti,Vitara,3,13666,Dealer,Diesel,Automatic,24.3,1248,88.5,5,939000
7648,Hyundai Creta,Hyundai,Creta,3,40000,Individual,Diesel,Manual,21.38,1396,88.7,5,911000
5494,Maruti Ciaz,Maruti,Ciaz,3,36000,Dealer,Petrol,Manual,20.73,1373,91.1,5,775000
9103,Hyundai i20,Hyundai,i20,7,72536,Dealer,Petrol,Manual,17.0,1197,80.0,5,480000
18265,Tata Nexon,Tata,Nexon,3,69000,Dealer,Diesel,Manual,21.5,1497,108.5,5,790000
5853,Mahindra XUV500,Mahindra,XUV500,8,90000,Individual,Diesel,Manual,15.1,2179,140.0,7,850000
18073,Honda City,Honda,City,3,5925,Dealer,Petrol,Manual,17.4,1497,117.6,5,1200000
8914,Volkswagen Polo,Volkswagen,Polo,6,23569,Dealer,Petrol,Manual,16.2,1199,74.0,5,425000
3511,Honda City,Honda,City,5,36070,Dealer,Petrol,Manual,16.8,1497,116.3,5,754000
2459,BMW 6,BMW,6,8,34000,Dealer,Diesel,Automatic,9.52,2993,313.0,4,3499000
4512,Maruti Ciaz,Maruti,Ciaz,5,33582,Dealer,Petrol,Automatic,19.12,1373,91.1,5,740000
12887,Toyota Innova,Toyota,Innova,4,27000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1485000
4111,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,110500,Dealer,Petrol,Automatic,11.74,1796,186.0,5,900000
14245,Maruti Swift,Maruti,Swift,7,52000,Dealer,Petrol,Manual,22.0,1197,81.8,5,361000
8762,Mahindra XUV500,Mahindra,XUV500,3,35000,Dealer,Diesel,Manual,15.1,2179,152.87,7,1650000
12385,Honda City,Honda,City,6,71678,Dealer,Diesel,Manual,25.1,1498,98.6,5,610000
17254,Renault KWID,Renault,KWID,5,64000,Individual,Petrol,Manual,25.17,799,53.3,5,300000
19117,Maruti Vitara,Maruti,Vitara,5,27000,Dealer,Diesel,Manual,24.3,1248,88.5,5,875000
8709,Hyundai Creta,Hyundai,Creta,5,62000,Individual,Diesel,Manual,19.67,1582,126.2,5,950000
4847,Ford Figo,Ford,Figo,8,55000,Individual,Diesel,Manual,20.0,1399,68.1,5,250000
11729,Ford Figo,Ford,Figo,6,76416,Dealer,Diesel,Manual,25.83,1498,99.0,5,500000
3682,Toyota Innova,Toyota,Innova,7,77000,Individual,Diesel,Manual,12.99,2494,100.57,7,1075000
7040,Maruti Baleno,Maruti,Baleno,5,38000,Dealer,Petrol,Manual,21.4,1197,83.1,5,580000
5082,Toyota Innova,Toyota,Innova,8,140000,Individual,Diesel,Manual,12.99,2494,100.0,7,850000
18920,Maruti Vitara,Maruti,Vitara,3,28900,Dealer,Diesel,Automatic,24.3,1248,88.5,5,895000
13282,Honda City,Honda,City,11,57000,Dealer,Petrol,Manual,17.0,1497,118.0,5,295000
5935,Hyundai Creta,Hyundai,Creta,4,66000,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1199000
2039,Honda City,Honda,City,3,21000,Dealer,Petrol,Automatic,17.4,1497,117.6,5,1185000
14720,Hyundai Verna,Hyundai,Verna,8,75842,Dealer,Diesel,Automatic,22.32,1582,126.32,5,625000
8724,Maruti Swift,Maruti,Swift,11,80000,Individual,Diesel,Manual,17.8,1248,75.0,5,325000
16675,Mahindra XUV500,Mahindra,XUV500,5,15000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1620000
4004,Skoda Octavia,Skoda,Octavia,7,80000,Dealer,Diesel,Automatic,19.3,1968,141.0,5,1125000
19405,Volkswagen Polo,Volkswagen,Polo,7,63000,Dealer,Petrol,Automatic,17.2,1197,103.6,5,675000
16467,Hyundai i20,Hyundai,i20,2,25000,Dealer,Petrol,Manual,18.6,1197,81.83,5,795000
1092,Maruti Swift Dzire,Maruti,Swift Dzire,13,120000,Individual,Diesel,Manual,19.3,1248,73.9,5,165000
6204,Maruti Wagon R,Maruti,Wagon R,12,48001,Dealer,Petrol,Manual,18.9,998,67.1,5,219000
14098,Toyota Innova,Toyota,Innova,5,82000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1300000
3343,Maruti Baleno,Maruti,Baleno,3,4700,Dealer,Petrol,Manual,21.01,1197,81.8,5,675000
14366,Hyundai Grand,Hyundai,Grand,7,30589,Trustmark Dealer,Petrol,Manual,18.9,1197,81.86,5,385000
11759,Honda WR-V,Honda,WR-V,2,10000,Dealer,Petrol,Manual,17.5,1199,88.7,5,875000
14941,Maruti Swift Dzire,Maruti,Swift Dzire,3,35000,Dealer,Petrol,Manual,21.21,1197,81.8,5,650000
10038,Maruti Baleno,Maruti,Baleno,2,4104,Dealer,Petrol,Manual,21.4,1197,83.1,5,675000
16046,Maruti Alto,Maruti,Alto,7,56641,Dealer,Petrol,Manual,22.05,796,47.3,5,185000
18642,BMW 5,BMW,5,1,15000,Dealer,Diesel,Automatic,18.59,2993,261.49,5,5400000
3855,Renault KWID,Renault,KWID,3,15235,Dealer,Petrol,Manual,23.01,999,67.0,5,410000
4315,Maruti Swift Dzire,Maruti,Swift Dzire,3,80000,Individual,Diesel,Manual,28.4,1248,74.02,5,750000
7666,Volkswagen Vento,Volkswagen,Vento,4,90000,Dealer,Diesel,Manual,20.34,1498,103.2,5,725000
6295,Volkswagen Polo,Volkswagen,Polo,5,146000,Individual,Petrol,Manual,18.78,1198,74.0,5,350000
8418,Mahindra KUV,Mahindra,KUV,4,40000,Individual,Petrol,Manual,18.15,1198,82.0,6,350000
10907,Hyundai Grand,Hyundai,Grand,5,58000,Dealer,Diesel,Manual,24.0,1186,73.97,5,360000
4679,Volkswagen Vento,Volkswagen,Vento,10,70000,Dealer,Diesel,Manual,20.54,1598,103.6,5,349000
4989,Skoda Rapid,Skoda,Rapid,5,98000,Dealer,Diesel,Manual,21.14,1498,103.52,5,635000
11994,Hyundai Santro,Hyundai,Santro,3,31286,Trustmark Dealer,CNG,Manual,30.48,1086,58.0,5,500000
6698,Maruti Baleno,Maruti,Baleno,3,11410,Dealer,Petrol,Manual,21.4,1197,83.1,5,725000
17580,Honda City,Honda,City,8,47000,Dealer,Petrol,Manual,16.8,1497,116.3,5,445000
16098,Maruti Celerio,Maruti,Celerio,7,50000,Dealer,Petrol,Automatic,23.1,998,67.04,5,440000
18139,Maruti Swift,Maruti,Swift,11,36000,Individual,Petrol,Manual,16.6,1197,85.0,5,350000
10216,Maruti Wagon R,Maruti,Wagon R,3,6000,Dealer,Petrol,Manual,21.79,998,67.05,5,400000
2418,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,14,85250,Dealer,Petrol,Automatic,10.5,1796,157.7,5,499000
19533,Honda Amaze,Honda,Amaze,6,28000,Dealer,Diesel,Manual,25.8,1498,98.6,5,525000
17542,Maruti Wagon R,Maruti,Wagon R,6,25000,Dealer,CNG,Manual,26.2,998,58.2,5,385000
15262,Maruti Swift Dzire,Maruti,Swift Dzire,5,40000,Dealer,Diesel,Manual,19.3,1248,73.9,5,675000
18715,Maruti Alto,Maruti,Alto,7,19000,Dealer,Petrol,Manual,22.74,796,47.3,5,325000
6288,Renault KWID,Renault,KWID,5,58000,Dealer,Petrol,Manual,23.01,999,67.0,5,345000
433,Tata Tigor,Tata,Tigor,3,40000,Individual,Petrol,Manual,20.3,1199,84.0,5,470000
936,Maruti Ertiga,Maruti,Ertiga,2,25000,Individual,Petrol,Automatic,18.69,1462,103.0,7,900000
5526,Ford Ecosport,Ford,Ecosport,3,74000,Individual,Diesel,Manual,23.0,1498,98.96,5,740000
15294,Hyundai Verna,Hyundai,Verna,3,35512,Dealer,Diesel,Manual,22.32,1582,126.3,5,885000
8273,Volkswagen Vento,Volkswagen,Vento,9,79349,Dealer,Diesel,Manual,20.54,1598,103.6,5,530000
5093,Renault KWID,Renault,KWID,5,25000,Individual,Petrol,Manual,23.01,999,67.0,5,250000
18848,Hyundai i10,Hyundai,i10,11,70000,Individual,Petrol,Manual,20.36,1197,78.9,5,300000
32,Maruti Swift Dzire,Maruti,Swift Dzire,8,45000,Dealer,Diesel,Manual,26.59,1248,74.0,5,390000
349,Maruti Swift Dzire,Maruti,Swift Dzire,4,19843,Trustmark Dealer,Petrol,Automatic,21.21,1197,81.8,5,620000
2792,Hyundai i20,Hyundai,i20,6,55199,Dealer,Petrol,Manual,18.6,1197,81.83,5,545000
2028,Maruti Vitara,Maruti,Vitara,3,62000,Dealer,Diesel,Manual,24.3,1248,88.5,5,900000
16565,Maruti Swift Dzire,Maruti,Swift Dzire,9,120000,Individual,Diesel,Manual,19.3,1248,73.9,5,300000
2707,Skoda Octavia,Skoda,Octavia,4,22000,Dealer,Petrol,Automatic,14.7,1798,177.5,5,1399000
13382,Volkswagen Polo,Volkswagen,Polo,5,93096,Dealer,Petrol,Manual,16.2,1199,74.0,5,500000
5050,Mahindra Scorpio,Mahindra,Scorpio,6,67000,Dealer,Diesel,Manual,15.4,2179,120.0,7,925000
16630,Hyundai i20,Hyundai,i20,9,73000,Dealer,Diesel,Manual,23.0,1396,90.0,5,395000
15598,Honda City,Honda,City,3,15000,Dealer,Petrol,Manual,17.4,1497,117.3,5,844000
16381,Hyundai Grand,Hyundai,Grand,4,47961,Dealer,Petrol,Manual,18.9,1197,81.86,5,550000
13380,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,55000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,950000
10641,Renault KWID,Renault,KWID,4,9748,Individual,Petrol,Manual,23.01,999,67.0,5,350000
16597,Toyota Innova,Toyota,Innova,4,36639,Dealer,Diesel,Automatic,13.68,2393,147.51,8,1650000
6554,Hyundai i10,Hyundai,i10,6,36977,Dealer,Petrol,Manual,20.36,1197,78.9,5,422000
14503,Maruti Vitara,Maruti,Vitara,4,18000,Dealer,Diesel,Manual,24.3,1248,88.5,5,750000
13288,Hyundai i10,Hyundai,i10,5,42000,Dealer,Petrol,Manual,19.81,1086,68.05,5,375000
18869,Maruti Eeco,Maruti,Eeco,2,1500,Individual,Petrol,Manual,15.37,1196,73.0,5,380000
